node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N0,N1,171.57,22146,21465,19800
N0,N2,107.78,22146,20451,19800
N0,N3,6.15,22146,21549,19800
N0,N4,137.62,22146,21300,19800
N0,N5,128.49,22146,19908,19800
N0,N6,19.58,22146,20811,19800
N0,N7,49.87,22146,20757,19800
N0,N8,52.01,22146,21726,19800
N0,N9,26.67,22146,20934,19800
N0,N10,114.68,22146,21591,19800
N0,N11,40.57,22146,20775,19800
N0,N12,60.32,22146,20391,19800
N0,N13,88.48,22146,21441,19800
N0,N14,6.20,22146,20064,19800
N0,N15,39.70,22146,21063,19800
N0,N16,22.94,22146,21591,19800
N0,N17,7.85,22146,21330,19800
N0,N18,40.14,22146,20691,19800
N0,N19,3.96,22146,21465,19800
N0,N20,25.75,22146,19917,19800
N0,N21,2.34,22146,20694,19800
N0,N22,30.94,22146,21972,19800
N0,N23,23.02,22146,20886,19800
N0,N24,92.71,22146,20124,19800
N0,N25,127.38,22146,21459,19800
N0,N26,16.55,22146,21258,19800
N0,N27,56.71,22146,20520,19800
N0,N28,77.27,22146,20976,19800
N0,N29,95.16,22146,21231,19800
N0,N30,84.20,22146,20184,19800
N0,N31,23.43,22146,19839,19800
N0,N32,87.57,22146,20703,19800
N0,N33,2.35,22146,14391,19800
N0,N34,41.56,22146,14115,19800
N0,N35,54.08,22146,14310,19800
N0,N36,75.96,22146,14631,19800
N0,N37,33.92,22146,14136,19800
N0,N38,153.62,22146,14433,19800
N0,N39,21.46,22146,14637,19800
N0,N40,93.18,22146,14667,19800
N0,N41,4.39,22146,14589,19800
N0,N42,0.47,22146,14718,19800
N0,N43,75.65,22146,14430,19800
N0,N44,133.83,22146,14400,19800
N0,N45,2.16,22146,14424,19800
N0,N46,121.48,22146,14571,19800
N0,N47,67.81,22146,14739,19800
N0,N48,13.91,22146,14295,19800
N0,N49,20.89,22146,14691,19800
N0,N50,5.81,22146,14391,19800
N0,N51,36.50,22146,14574,19800
N0,N52,18.43,22146,14685,19800
N0,N53,119.17,22146,14451,19800
N0,N54,55.58,22146,14754,19800
N0,N55,27.17,22146,14577,19800
N0,N56,113.70,22146,14322,19800
N0,N57,95.47,22146,14463,19800
N0,N58,158.22,22146,14856,19800
N0,N59,134.90,22146,14583,19800
