true_latency,recorded_latency,blacklist_status
581,5264,0
887,6491,0
847,6053,0
559,3489,0
581,5235,0
818,3832,0
925,3054,0
540,5624,0
956,5451,0
800,5542,0
694,924,0
511,5245,0
662,5334,0
589,5391,0
728,5833,0
774,2346,0
711,5778,0
945,5607,0
737,3861,0
606,5797,0
995,7730,0
966,5262,0
528,6599,0
758,719,0
547,4485,0
947,5171,0
787,5165,0
888,3632,0
790,4430,0
515,3630,0
541,3416,0
908,5222,0
887,4969,0
831,4366,0
929,693,0
856,4875,0
737,1735,0
631,5567,0
985,6128,0
526,4539,0
913,5918,0
590,3866,0
694,3192,0
563,1912,0
933,4945,0
647,5244,0
578,4771,0
824,5287,0
659,7425,0
853,4805,0
957,5885,0
721,7006,0
689,1796,0
699,7551,0
500,6086,0
705,547,0
888,113,0
538,3663,0
703,1537,0
855,3692,0
951,4150,0
510,5709,0
605,5444,0
656,4994,0
766,6376,0
828,42,0
561,4042,0
702,510,0
783,5188,0
746,4420,0
563,1170,0
876,3492,0
502,1667,0
718,2222,0
947,112,0
594,2574,0
577,1815,0
963,5881,0
996,6372,0
920,163,0
623,5860,0
953,4092,0
637,7097,0
633,5653,0
741,3682,0
559,2881,0
533,5310,0
643,4009,0
891,3850,0
502,2488,0
878,484,0
836,3674,0
546,3480,0
607,5960,0
940,7086,0
503,1079,0
552,4760,0
843,3423,0
705,4337,0
925,7573,0
851,1118,0
515,5826,0
757,6845,0
687,282,0
510,4342,0
910,5896,0
785,3969,0
590,3919,0
632,7577,0
598,2918,0
553,2319,0
591,835,0
582,7013,0
884,7770,0
797,3562,0
767,3979,0
637,1382,0
771,2277,0
894,4034,0
726,6139,0
802,4815,0
981,6562,0
579,294,0
566,7156,0
770,816,0
993,1671,0
586,5376,0
819,2536,0
981,5058,0
552,165,0
675,5800,0
885,4606,0
710,5323,0
887,1176,0
749,7329,0
528,3273,0
818,2444,0
884,7198,0
903,3197,0
724,4933,0
547,6423,0
612,5167,0
532,6562,0
616,1556,0
839,2669,0
540,6923,0
786,3454,0
551,5385,0
576,6475,0
640,4917,0
851,1427,0
844,6106,0
864,2691,0
805,5512,0
683,602,0
801,3506,0
590,2486,0
602,5889,0
758,1308,0
767,1940,0
731,7727,0
578,2150,0
654,5957,0
822,2969,0
723,1533,0
842,660,0
708,2466,0
743,3832,0
968,7273,0
666,4867,0
710,3032,0
535,6987,0
940,136,0
904,7133,0
662,3114,0
657,6294,0
915,5937,0
871,7765,0
539,4050,0
930,2496,0
513,3211,0
700,2622,0
859,2165,0
720,6469,0
783,2826,0
870,4812,0
984,2389,0
747,4664,0
510,7291,0
565,6614,0
662,4202,0
829,7502,0
920,5115,0
548,4129,0
756,4062,0
695,4963,0
666,3326,0
629,6163,0
592,5758,0
831,5742,0
577,6888,0
886,7340,0
820,7591,0
899,4987,0
662,4190,0
947,1920,0
792,5335,0
888,36,0
611,7667,0
603,4178,0
888,928,0
818,1684,0
756,2819,0
519,6712,0
807,4133,0
657,3107,0
652,7160,0
675,5110,0
681,4141,0
853,4788,0
795,6640,0
917,5016,0
893,4678,0
970,1856,0
996,5968,0
886,7437,0
632,3070,0
520,5366,0
760,2044,0
922,3440,0
529,6543,0
661,4840,0
560,6868,0
920,2693,0
579,7204,0
954,4058,0
964,6122,0
560,2252,0
551,3848,0
681,6259,0
757,3099,0
516,2307,0
600,1908,0
539,3183,0
637,4043,0
533,6346,0
561,525,0
804,873,0
685,2211,0
509,3721,0
715,263,0
719,25,0
514,673,0
540,3791,0
662,5340,0
740,3564,0
500,1335,0
784,6493,0
673,6152,0
735,4059,0
943,799,0
921,2885,0
890,3168,0
574,5059,0
869,348,0
570,6915,0
836,7706,0
838,6760,0
972,7539,0
544,1164,0
895,2322,0
674,3337,0
737,1058,0
524,4171,0
793,1869,0
606,4877,0
648,109,0
852,629,0
920,1002,0
622,5325,0
871,5018,0
617,3718,0
651,1151,0
765,1622,0
682,6466,0
979,706,0
592,1156,0
629,2910,0
731,5603,0
721,1582,0
855,2688,0
511,2433,0
843,5110,0
553,6366,0
908,7151,0
508,1094,0
528,3185,0
653,2201,0
774,4409,0
784,4598,0
875,4058,0
874,762,0
606,6534,0
537,6716,0
786,717,0
967,4820,0
614,3972,0
658,2179,0
759,909,0
546,7310,0
723,3162,0
724,2733,0
587,4082,0
657,5844,0
874,6388,0
539,7932,0
531,2958,0
646,2284,0
983,2988,0
928,7445,0
516,6267,0
926,1600,0
977,2502,0
912,7842,0
536,3829,0
551,6430,0
605,3133,0
762,61,0
789,3045,0
698,4343,0
887,1378,0
930,2225,0
909,4016,0
628,2475,0
659,6198,0
861,3456,0
602,4770,0
918,5545,0
845,3613,0
871,1957,0
653,35,0
740,3217,0
620,3719,0
581,576,0
905,4051,0
776,3867,0
509,7088,0
966,7262,0
556,5942,0
695,2331,0
580,4942,0
834,5346,0
977,3103,0
767,3257,0
978,2668,0
675,4575,0
993,1166,0
880,2356,0
808,932,0
631,4337,0
765,5428,0
558,2184,0
884,4433,0
942,7257,0
523,6411,0
662,4263,0
673,5826,0
972,2383,0
753,259,0
658,3015,0
527,3138,0
996,992,0
548,2690,0
513,610,0
731,7652,0
574,5995,0
806,2174,0
740,3379,0
531,2701,0
832,7402,0
677,4368,0
902,2754,0
654,1658,0
983,7933,0
830,4176,0
686,6212,0
687,3347,0
962,1542,0
604,5849,0
921,4335,0
922,7682,0
545,220,0
994,2389,0
806,2699,0
999,1486,0
524,7429,0
920,5785,0
544,7030,0
759,4891,0
507,4613,0
624,3655,0
857,2934,0
853,1445,0
774,1284,0
975,1001,0
740,7565,0
589,6544,0
814,3712,0
545,4702,0
839,497,0
581,6986,0
631,5302,0
551,3386,0
985,1373,0
629,4828,0
703,6305,0
695,3168,0
592,5989,0
872,7568,0
775,6939,0
877,4089,0
762,6365,0
973,7167,0
517,283,0
759,5949,0
807,4950,0
780,5802,0
705,1737,0
906,3910,0
974,5396,0
544,6584,0
723,5350,0
894,3312,0
922,3335,0
533,7305,0
574,4345,0
610,2932,0
530,5828,0
895,4934,0
914,1923,0
523,5899,0
650,5372,0
909,6494,0
777,6226,0
645,5778,0
671,3397,0
708,6905,0
698,2166,0
734,2821,0
879,3676,0
854,7777,0
721,6045,0
587,4745,0
826,1791,0
510,3009,0
