lie_percentage,nb_strikes,blacklist_status,threshold
8.06,0,0,19800
6.32,0,0,19800
6.15,0,0,19800
5.24,0,0,19800
8.01,0,0,19800
3.68,0,0,19800
2.30,0,0,19800
9.41,0,0,19800
4.70,0,0,19800
5.93,0,0,19800
0.33,0,0,19800
9.26,0,0,19800
7.06,0,0,19800
8.15,0,0,19800
7.01,0,0,19800
2.03,0,0,19800
7.13,0,0,19800
4.93,0,0,19800
4.24,0,0,19800
8.57,0,0,19800
6.77,0,0,19800
4.45,0,0,19800
11.50,0,0,19800
0.05,0,0,19800
7.20,0,0,19800
4.46,0,0,19800
5.56,0,0,19800
3.09,0,0,19800
4.61,0,0,19800
6.05,0,0,19800
5.31,0,0,19800
4.75,0,0,19800
4.60,0,0,19800
4.25,0,0,19800
0.25,0,0,19800
4.70,0,0,19800
1.35,0,0,19800
7.82,0,0,19800
5.22,0,0,19800
7.63,0,0,19800
5.48,0,0,19800
5.55,0,0,19800
3.60,0,0,19800
2.40,0,0,19800
4.30,0,0,19800
7.11,0,0,19800
7.25,0,0,19800
5.42,0,0,19800
10.27,0,0,19800
4.63,0,0,19800
5.15,0,0,19800
8.72,0,0,19800
1.61,0,0,19800
9.80,0,0,19800
11.17,0,0,19800
0.22,0,0,19800
0.87,0,0,19800
5.81,0,0,19800
1.19,0,0,19800
3.32,0,0,19800
3.36,0,0,19800
10.19,0,0,19800
8.00,0,0,19800
6.61,0,0,19800
7.32,0,0,19800
0.95,0,0,19800
6.20,0,0,19800
0.27,0,0,19800
5.63,0,0,19800
4.92,0,0,19800
1.08,0,0,19800
2.99,0,0,19800
2.32,0,0,19800
2.09,0,0,19800
0.88,0,0,19800
3.33,0,0,19800
2.15,0,0,19800
5.11,0,0,19800
5.40,0,0,19800
0.82,0,0,19800
8.41,0,0,19800
3.29,0,0,19800
10.14,0,0,19800
7.93,0,0,19800
3.97,0,0,19800
4.15,0,0,19800
8.96,0,0,19800
5.23,0,0,19800
3.32,0,0,19800
3.96,0,0,19800
0.45,0,0,19800
3.39,0,0,19800
5.37,0,0,19800
8.82,0,0,19800
6.54,0,0,19800
1.15,0,0,19800
7.62,0,0,19800
3.06,0,0,19800
5.15,0,0,19800
7.19,0,0,19800
0.31,0,0,19800
10.31,0,0,19800
8.04,0,0,19800
0.59,0,0,19800
7.51,0,0,19800
5.48,0,0,19800
4.06,0,0,19800
5.64,0,0,19800
10.99,0,0,19800
3.88,0,0,19800
3.19,0,0,19800
0.41,0,0,19800
11.05,0,0,19800
7.79,0,0,19800
3.47,0,0,19800
4.19,0,0,19800
1.17,0,0,19800
1.95,0,0,19800
3.51,0,0,19800
7.46,0,0,19800
5.00,0,0,19800
5.69,0,0,19800
0.49,0,0,19800
11.64,0,0,19800
0.06,0,0,19800
0.68,0,0,19800
8.17,0,0,19800
2.10,0,0,19800
4.16,0,0,19800
0.70,0,0,19800
7.59,0,0,19800
4.20,0,0,19800
6.50,0,0,19800
0.33,0,0,19800
8.79,0,0,19800
5.20,0,0,19800
1.99,0,0,19800
7.14,0,0,19800
2.54,0,0,19800
