lie_percentage,nb_strikes,blacklist_status,threshold
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
7.89,0,0,19800
8.42,0,0,19800
7.53,0,0,19800
8.18,0,0,19800
9.50,0,0,19800
11.09,0,0,19800
7.11,0,0,19800
13.31,0,0,19800
7.67,0,0,19800
11.86,0,0,19800
10.09,0,0,19800
12.43,0,0,19800
7.50,0,0,19800
10.82,0,0,19800
12.11,0,0,19800
8.50,0,0,19800
10.62,0,0,19800
8.21,0,0,19800
7.31,0,0,19800
9.71,0,0,19800
10.16,0,0,19800
10.01,0,0,19800
14.00,0,0,19800
9.93,0,0,19800
7.88,0,0,19800
13.01,0,0,19800
9.96,0,0,19800
8.19,0,0,19800
7.36,0,0,19800
13.73,0,0,19800
11.57,0,0,19800
10.67,0,0,19800
9.14,0,0,19800
8.45,0,0,19800
12.48,0,0,19800
9.97,0,0,19800
8.94,0,0,19800
9.38,0,0,19800
12.43,0,0,19800
7.99,0,0,19800
13.94,0,0,19800
9.75,0,0,19800
7.39,0,0,19800
11.78,0,0,19800
12.13,0,0,19800
7.27,0,0,19800
7.03,0,0,19800
7.61,0,0,19800
11.24,0,0,19800
7.35,0,0,19800
10.99,0,0,19800
11.06,0,0,19800
9.45,0,0,19800
12.52,0,0,19800
13.13,0,0,19800
10.89,0,0,19800
7.86,0,0,19800
13.94,0,0,19800
7.97,0,0,19800
8.37,0,0,19800
12.82,0,0,19800
11.53,0,0,19800
7.45,0,0,19800
13.92,0,0,19800
