true_latency,recorded_latency,blacklist_status
581,7598,0
887,7700,0
847,7666,0
559,7693,0
581,7700,0
818,7768,0
925,7615,0
540,7503,0
956,7704,0
800,7724,0
694,7816,0
511,7710,0
662,7599,0
589,7634,0
728,7518,0
774,7582,0
711,7935,0
945,7727,0
737,7885,0
606,7728,0
995,7824,0
966,7506,0
528,7738,0
758,7603,0
547,7514,0
947,7675,0
787,7542,0
888,7928,0
790,7790,0
515,7771,0
541,7963,0
908,7817,0
887,7887,0
831,7831,0
929,7929,0
856,7856,0
737,7737,0
631,7631,0
985,7985,0
526,7526,0
913,7913,0
590,7590,0
694,7694,0
563,7563,0
933,7933,0
647,7647,0
578,7578,0
824,7824,0
659,7659,0
853,7853,0
957,7957,0
721,7721,0
689,7689,0
699,7699,0
500,7500,0
705,7705,0
888,7888,0
538,7538,0
703,7703,0
855,7855,0
951,7951,0
510,7510,0
605,7605,0
656,7656,0
766,7766,0
828,7828,0
561,7561,0
702,7702,0
783,7783,0
746,7746,0
563,7563,0
876,7876,0
502,7502,0
718,7718,0
947,7947,0
594,7594,0
577,7577,0
963,7963,0
996,7996,0
920,7920,0
623,7623,0
953,7953,0
637,7637,0
633,7633,0
741,7741,0
559,7559,0
533,7533,0
643,7643,0
891,7891,0
502,7502,0
878,7878,0
836,7836,0
546,7546,0
607,7607,0
940,7940,0
503,7503,0
552,7552,0
843,7843,0
705,7705,0
925,7956,0
851,7859,0
515,7898,0
757,7614,0
687,7976,0
510,7775,0
910,7804,0
785,7819,0
590,7511,0
632,7912,0
598,7785,0
553,7556,0
591,7960,0
582,7754,0
884,7836,0
797,7618,0
767,7617,0
637,7734,0
771,7899,0
894,7879,0
726,7902,0
802,7977,0
981,7501,0
579,7641,0
566,7621,0
770,7922,0
993,7561,0
586,7939,0
819,7684,0
981,7807,0
552,7766,0
675,7675,0
885,7885,0
710,7710,0
887,7887,0
749,7749,0
528,7528,0
818,7818,0
884,7884,0
903,7903,0
724,7724,0
547,7547,0
612,7612,0
532,7532,0
616,7616,0
839,7839,0
540,7540,0
786,7786,0
551,7551,0
576,7576,0
640,7640,0
851,7851,0
844,7844,0
864,7864,0
805,7805,0
683,7683,0
801,7801,0
590,7590,0
602,7602,0
758,7758,0
767,7767,0
731,7731,0
578,7578,0
654,7654,0
822,7822,0
723,7723,0
842,7842,0
708,7708,0
743,7743,0
968,7968,0
666,7666,0
710,7710,0
535,7535,0
940,7940,0
904,7904,0
662,7662,0
657,7657,0
915,7915,0
871,7871,0
539,7539,0
930,7930,0
513,7513,0
700,7700,0
859,7859,0
720,7720,0
783,7783,0
870,7870,0
984,7984,0
747,7747,0
510,7510,0
565,7565,0
662,7662,0
829,7829,0
920,7920,0
548,7548,0
756,7756,0
695,7695,0
666,7666,0
629,7867,0
592,7956,0
831,7730,0
577,7526,0
886,7943,0
820,7800,0
899,7947,0
662,7533,0
947,7918,0
792,7688,0
888,7612,0
611,7997,0
603,7914,0
888,7964,0
818,7702,0
756,7656,0
519,7765,0
807,7877,0
657,7861,0
652,7513,0
675,7798,0
681,7995,0
853,7730,0
795,7866,0
917,7867,0
893,7699,0
970,7829,0
996,7532,0
886,7720,0
632,7690,0
520,7520,0
760,7760,0
922,7922,0
529,7529,0
661,7661,0
560,7560,0
920,7920,0
579,7579,0
954,7954,0
964,7964,0
560,7560,0
551,7551,0
681,7681,0
757,7757,0
516,7516,0
600,7600,0
539,7539,0
637,7637,0
533,7533,0
561,7561,0
804,7804,0
685,7685,0
509,7509,0
715,7715,0
719,7719,0
514,7514,0
540,7540,0
662,7662,0
740,7740,0
500,7500,0
784,7784,0
673,7673,0
735,7735,0
943,7943,0
921,7921,0
890,7890,0
574,7574,0
869,7869,0
570,7570,0
836,7836,0
838,7838,0
972,7972,0
544,7544,0
895,7895,0
674,7674,0
737,7737,0
524,7524,0
793,7793,0
606,7606,0
648,7648,0
852,7852,0
920,7920,0
622,7622,0
871,7871,0
617,7617,0
651,7651,0
765,7765,0
682,7682,0
979,7979,0
592,7592,0
629,7629,0
731,7731,0
721,7721,0
855,7855,0
511,7511,0
843,7843,0
553,7553,0
908,7765,0
508,7676,0
528,7696,0
653,7840,0
774,7560,0
784,7883,0
875,7642,0
874,7629,0
606,7747,0
537,7870,0
786,7989,0
967,7750,0
614,7943,0
658,7903,0
759,7841,0
546,7753,0
723,7711,0
724,7555,0
587,7672,0
657,7724,0
874,7785,0
539,7962,0
531,7997,0
646,7790,0
983,7838,0
928,7629,0
516,7597,0
926,7597,0
977,7736,0
912,7912,0
536,7536,0
551,7551,0
605,7605,0
762,7762,0
789,7789,0
698,7698,0
887,7887,0
930,7930,0
909,7909,0
628,7628,0
659,7659,0
861,7861,0
602,7602,0
918,7918,0
845,7845,0
