true_latency,recorded_latency,blacklist_status
581,581,1
887,887,1
847,847,1
559,559,1
581,581,1
818,818,1
925,925,2
540,540,2
956,956,1
800,800,1
694,694,1
511,511,1
662,662,1
589,589,1
728,728,1
774,774,1
711,711,1
945,945,2
737,737,2
606,606,2
995,995,1
966,966,2
528,528,2
758,758,1
547,547,1
947,947,1
787,787,1
888,888,1
790,790,1
515,515,1
541,541,1
908,908,1
887,1031,2
831,831,1
929,929,1
856,856,1
737,737,1
631,631,1
985,985,1
526,526,1
913,913,1
590,590,1
694,694,1
563,563,1
933,933,1
647,647,1
578,578,1
824,824,1
659,659,1
853,853,1
957,957,1
721,721,2
689,689,1
699,699,1
500,500,1
705,705,1
888,888,1
538,538,1
703,703,1
855,855,1
951,951,1
510,510,1
605,605,1
656,656,1
766,766,1
828,828,1
561,561,2
702,702,1
783,783,1
746,746,1
563,563,1
876,876,1
502,502,1
718,718,1
947,947,1
594,594,1
577,577,1
963,963,2
996,996,1
920,920,1
623,623,1
953,953,1
637,637,1
633,633,1
741,741,2
559,559,1
533,533,1
643,643,2
891,891,1
502,502,1
878,878,1
836,836,1
546,546,2
607,607,1
940,940,1
503,503,1
552,552,1
843,843,1
705,705,1
925,925,0
851,851,0
515,515,0
757,757,0
687,687,0
510,510,1
910,910,1
785,785,0
590,590,0
632,632,0
598,598,0
553,553,0
591,591,0
582,582,0
884,884,0
797,797,0
767,767,1
637,637,1
771,771,1
894,894,0
726,726,1
802,802,1
981,981,0
579,579,0
566,566,0
770,770,0
993,993,0
586,586,0
819,819,0
981,981,0
552,552,0
675,526,1
885,885,0
710,710,0
887,887,0
749,749,0
528,528,0
818,818,0
884,884,0
903,903,0
724,724,0
547,547,0
612,612,0
532,532,0
616,616,0
839,839,0
540,540,0
786,786,0
551,551,0
576,576,0
640,640,1
851,851,0
844,844,0
864,864,0
805,805,0
683,683,0
801,801,0
590,590,0
602,602,0
758,758,0
767,767,0
731,731,0
578,578,0
654,654,0
822,822,0
723,723,1
842,842,0
708,708,0
743,743,0
968,968,0
666,666,0
710,710,0
535,535,0
940,940,0
904,904,0
662,662,0
657,657,1
915,915,0
871,871,0
539,539,0
930,930,0
513,513,0
700,700,0
859,859,1
720,720,0
783,783,0
870,870,1
984,984,0
747,747,0
510,510,0
565,565,0
662,662,1
829,829,0
920,920,0
548,548,0
756,756,0
695,695,0
666,666,0
629,629,0
592,592,0
831,831,0
577,577,0
886,886,1
820,820,1
899,899,0
662,662,0
947,947,0
792,792,0
888,888,0
611,611,0
603,603,0
888,888,0
818,818,0
756,756,1
519,519,1
807,807,1
657,657,0
652,652,1
675,675,1
681,681,0
853,853,0
795,795,0
917,917,0
893,893,0
970,970,0
996,996,0
886,886,0
632,632,0
520,578,1
760,760,0
922,922,0
529,529,0
661,661,0
560,560,0
920,920,0
579,579,0
954,954,0
964,964,0
560,560,0
551,551,0
681,681,0
757,757,0
516,516,0
600,600,0
539,539,0
637,637,0
533,533,0
561,561,1
804,804,0
685,685,0
509,509,0
715,715,0
719,719,0
514,514,0
540,540,0
662,662,0
740,740,0
500,500,0
784,784,0
673,673,0
735,735,0
943,943,0
921,921,1
890,890,0
574,574,0
869,869,0
570,570,0
836,836,0
838,838,0
972,972,0
544,544,0
895,895,0
674,674,0
737,737,1
524,524,0
793,793,0
606,606,0
648,648,0
852,852,0
920,920,0
622,622,1
871,871,0
617,617,0
651,651,1
765,765,0
682,682,0
979,979,0
592,592,0
629,629,1
731,731,0
721,721,0
855,855,0
511,511,0
843,843,0
553,553,0
908,908,0
508,508,0
528,528,0
653,653,1
774,774,1
784,784,0
875,875,0
874,874,0
606,606,0
537,537,0
786,786,0
967,967,0
614,614,0
658,658,0
759,759,1
546,546,1
723,723,1
724,724,0
587,587,1
657,657,1
874,874,0
539,539,0
531,531,0
646,646,0
983,983,0
928,928,0
516,516,0
926,926,0
977,977,0
912,889,1
536,536,0
551,551,0
605,605,0
762,762,0
789,789,0
698,698,0
887,887,0
930,930,0
909,909,0
628,628,0
659,659,0
861,861,0
602,602,0
918,918,0
845,845,0
871,871,0
653,653,0
740,740,0
620,620,1
581,581,0
905,905,0
776,776,0
509,509,0
966,966,0
556,556,0
695,695,0
580,580,0
834,834,0
977,977,0
767,767,0
978,978,0
675,675,0
993,993,0
880,880,1
808,808,0
631,631,0
765,765,0
558,558,0
884,884,0
942,942,0
523,523,0
662,662,0
673,673,0
972,972,0
753,753,1
658,658,0
527,527,0
996,996,0
548,548,0
513,513,0
731,731,0
574,574,1
806,806,0
740,740,0
531,531,1
832,832,0
677,677,0
902,902,0
654,654,0
983,983,1
830,830,0
686,686,0
687,687,0
962,962,0
604,604,0
921,921,0
922,922,0
545,545,0
994,994,1
806,806,1
999,999,0
524,524,0
920,920,0
544,544,0
759,759,0
507,507,0
624,624,0
857,857,0
853,853,0
774,774,1
975,975,1
740,740,1
589,589,0
814,814,1
545,545,1
839,839,0
581,581,0
631,631,0
551,551,0
985,985,0
629,629,0
703,703,0
695,695,0
592,592,0
872,737,1
775,775,0
877,877,0
762,762,0
973,973,0
517,517,0
759,759,0
807,807,0
780,780,0
705,705,0
906,906,0
974,974,0
544,544,0
723,723,0
894,894,0
922,922,0
533,533,0
574,574,0
610,610,0
530,530,1
895,895,0
914,914,0
523,523,0
650,650,0
909,909,0
777,777,0
645,645,0
671,671,0
708,708,0
698,698,0
734,734,0
879,879,0
854,854,0
721,721,0
587,587,1
826,826,0
510,510,0
921,921,0
767,767,0
801,801,0
849,849,0
988,988,0
920,920,0
874,874,0
901,901,0
640,640,1
973,973,0
596,596,0
966,966,0
575,575,0
610,610,0
872,872,0
913,913,1
714,714,0
959,959,0
825,825,1
946,946,0
921,921,0
744,744,0
563,563,0
936,936,1
987,987,0
988,988,0
723,723,0
925,925,0
526,526,0
719,719,0
551,551,0
934,934,1
619,619,1
666,666,0
913,913,0
545,545,0
541,541,0
642,642,0
739,739,0
694,694,0
721,721,0
574,574,0
701,701,1
750,750,1
985,985,1
588,588,0
864,864,1
560,560,1
716,716,0
719,719,0
582,582,0
816,816,0
813,813,0
516,516,0
822,822,0
801,801,0
555,555,0
777,902,1
963,963,0
717,717,0
758,758,0
732,732,0
679,679,0
875,875,0
833,833,0
740,740,0
627,627,0
534,534,0
552,552,0
928,928,0
537,537,0
647,647,0
969,969,0
712,712,0
846,846,0
509,509,0
604,604,1
856,856,0
814,814,0
589,589,0
723,723,0
942,942,0
764,764,0
839,839,0
730,730,0
619,619,0
953,953,0
860,860,0
894,894,0
985,985,0
721,721,0
713,713,1
901,901,0
828,828,0
757,757,0
684,684,0
762,762,0
783,783,0
721,721,0
850,850,0
815,815,0
540,540,0
992,992,1
842,842,0
591,591,0
898,898,0
901,901,0
707,707,0
912,912,0
695,695,1
516,516,0
952,952,0
783,783,1
755,755,0
769,769,0
740,740,0
694,694,0
598,598,1
590,590,0
917,917,0
882,882,0
914,914,0
870,870,0
682,682,0
762,762,1
743,743,1
751,751,0
621,621,0
713,713,0
709,709,0
593,593,0
870,870,0
937,937,0
586,586,0
841,841,0
990,990,1
798,798,1
585,585,1
901,901,0
558,558,1
718,718,1
892,892,0
735,735,0
815,815,0
681,681,0
848,848,0
856,856,0
617,617,0
574,574,0
599,599,0
573,491,1
551,551,0
661,661,0
960,960,0
592,592,0
524,524,0
714,714,0
618,618,0
563,563,0
635,635,0
748,748,0
850,850,0
540,540,0
652,652,0
890,890,0
666,666,0
799,799,0
760,760,0
794,794,0
510,510,1
851,851,0
666,666,0
601,601,0
722,722,0
560,560,0
834,834,0
513,513,0
662,662,0
898,898,0
817,817,0
593,593,0
840,840,0
553,553,0
718,718,0
601,601,1
506,506,0
688,688,0
571,571,0
577,577,0
