true_latency,recorded_latency,blacklist_status
581,425,0
887,1040,0
847,850,0
559,980,0
581,332,0
818,613,0
925,1063,0
540,545,0
956,1016,0
800,1233,0
694,846,0
511,657,0
662,536,0
589,657,0
728,872,0
774,761,0
711,881,0
945,1204,0
737,1030,0
606,254,0
995,559,0
966,659,0
528,425,0
758,1001,0
547,547,0
947,947,0
787,787,0
888,888,0
790,790,0
515,515,0
541,541,0
908,908,0
887,887,0
831,831,0
929,929,0
856,856,0
737,737,0
631,631,0
985,985,0
526,526,0
913,913,0
590,590,0
694,694,0
563,563,0
933,933,0
